case_name,seed,face_x_idx,face_x_coord,Q_face_mean,Q_face_median,Qp_face_mean,Qp_face_median,Q_borehole_mean,Qp_borehole_mean,Q_ratio,Q_difference,Q_log_ratio,Qp_ratio,Qp_difference,face_joints_count,face_rqd_practical,face_rqd_mean,face_rqd_min_dir,RQD_borehole_direct,RQD_borehole_hudson,lambda_borehole,borehole_n_intersections_total,RQD_face_scanline,lambda_face_scanline,RQD_face_scanline_hudson,face_scanline_n_intersections,Jv_face,Jv_method,RQD_face_jv,RQD_face_conservative,RQD_diff_bh_direct_minus_face_scanline,RQD_diff_bh_hudson_minus_face_scanline,RQD_diff_bh_direct_minus_face_jv,RQD_diff_bh_hudson_minus_face_jv,RQD_absdiff_bh_direct_face_scanline,RQD_absdiff_bh_hudson_face_scanline,RQD_absdiff_bh_direct_face_jv,RQD_absdiff_bh_hudson_face_jv,face_joint_count,bh_union_fracture_count,common_union_fracture_count,missed_union_fracture_count,miss_ratio_union,detection_ratio_union,face_area,window_length,face_fracture_density,bh_fracture_frequency_mean,bh_union_fracture_frequency,common_fracture_density,missed_fracture_density,face_orientation_bias,bh_union_orientation_bias,orientation_bias_gap,Q_match_strict,Q_match_normal,Q_match_loose,Qp_match_strict,Qp_match_normal,Qp_match_loose,face_RQD_mean,face_RQD_median,face_RQD_std,face_RQD_min,face_RQD_max,face_RQD_n_points,face_Jn_mean,face_Jn_median,face_Jn_std,face_Jn_min,face_Jn_max,face_Jn_n_points,face_Jr_mean,face_Jr_median,face_Jr_std,face_Jr_min,face_Jr_max,face_Jr_n_points,face_Ja_mean,face_Ja_median,face_Ja_std,face_Ja_min,face_Ja_max,face_Ja_n_points,face_Jw_mean,face_Jw_median,face_Jw_std,face_Jw_min,face_Jw_max,face_Jw_n_points,face_SRF_mean,face_SRF_median,face_SRF_std,face_SRF_min,face_SRF_max,face_SRF_n_points,face_Q_mean,face_Q_median,face_Q_std,face_Q_min,face_Q_max,face_Q_n_points,face_Qprime_mean,face_Qprime_median,face_Qprime_std,face_Qprime_min,face_Qprime_max,face_Qprime_n_points,case_path,case_name_meta,quality_regime,density_regime,orientation_regime,anisotropy_regime,cost_fp,cost_fn
scenario_10_fieldlike,53,10,10.5,11.902112167696206,10.422273163737023,14.727176090396451,14.72717609039645,13.323137229444141,14.291974159138686,1.119392679360288,1.421025061747935,0.048982462367185065,0.9704490576749769,-0.4352019312577653,1422,99.40806585469481,99.40806585469481,99.40806585469481,91.29787366120782,93.84797944629459,3.857142857142857,27,99.40806585469481,0.4,99.92210167184162,4,4.1,P32_derived_Jv_proxy,100.0,99.40806585469481,-8.110192193486995,-5.560086408400224,-8.702126338792183,-6.1520205537054125,8.110192193486995,5.560086408400224,8.702126338792183,6.1520205537054125,1422,27,2,1420,0.9985935302390999,0.0014064697609001407,78.53981633974483,7.0,18.105466326134014,3.857142857142857,3.857142857142857,0.025464790894703253,18.08000153523931,0.3055200108101104,0.277455273726545,0.028064737083565383,1,1,1,1,1,1,99.40806585469481,99.40806585469481,0.0,99.40806585469481,99.40806585469481,81,4.0,4.0,0.0,4.0,4.0,81,1.200492143063381,1.200492143063381,0.20696579712587668,0.5630096163742117,1.8984636204988707,81,2.025822895088296,2.025822895088296,0.49841918965614807,0.75,3.757634041393654,81,0.7815469191546549,0.7704193526014428,0.09602806482868793,0.577922385128754,1.0,81,1.0500208240749493,1.091025868931795,0.26337482813577845,0.5,1.6262270746414123,81,11.902112167696206,10.422273163737023,4.397755143368687,6.833451803486747,29.4543521807929,81,14.727176090396451,14.72717609039645,1.7763568394002505e-15,14.72717609039645,14.72717609039645,81,cases/scenario_10_fieldlike.yaml,scenario_10_fieldlike,fieldlike,mixed,structured,unknown,1,5
scenario_10_fieldlike,53,20,20.5,13.94146873062063,12.655290089412325,15.059540033510412,15.05954003351041,13.389285915337425,15.11884544905448,0.9603927802764133,-0.5521828152832047,-0.01755111339832971,1.003938062876562,0.059305415544066875,1346,100.0,100.0,100.0,98.59307814753447,97.08854757954468,2.2857142857142856,16,100.0,0.7,99.76613872993647,7,4.1,P32_derived_Jv_proxy,100.0,100.0,-1.4069218524655298,-2.911452420455319,-1.4069218524655298,-2.911452420455319,1.4069218524655298,2.911452420455319,1.4069218524655298,2.911452420455319,1346,16,1,1345,0.9992570579494799,0.0007429420505200594,78.53981633974483,7.0,17.13780427213529,2.2857142857142856,2.2857142857142856,0.012732395447351627,17.125071876687937,0.3108402649524964,0.31610397050839356,-0.005263705555897169,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,4.0,4.0,0.0,4.0,4.0,81,1.2036449682420336,1.2036449682420336,0.20157401814332127,0.6098632100247399,1.9310199754117487,81,1.9981436444335106,1.9981436444335106,0.4910008140916682,0.75,3.7639949770026764,81,0.7885809337883731,0.7842033611490626,0.10554323536285222,0.48466954656430067,1.0,81,0.9653463163362846,0.9575334951927542,0.3235661024319136,0.5,1.7677804597321345,81,13.94146873062063,12.655290089412325,5.528505671663624,5.466050594407665,27.635392825928985,81,15.059540033510412,15.05954003351041,1.7763568394002505e-15,15.05954003351041,15.05954003351041,81,cases/scenario_10_fieldlike.yaml,scenario_10_fieldlike,fieldlike,mixed,structured,unknown,1,5
scenario_10_fieldlike,53,30,30.5,12.816976780653007,12.251444713109793,14.956553998653934,14.956553998653938,9.824883780489609,12.891016905343823,0.7665523585343536,-2.9920930001633987,-0.11545817577901196,0.8618975270977522,-2.0655370933101107,1306,100.0,100.0,100.0,90.38554542033334,93.84797944629456,3.857142857142857,27,100.0,0.5,99.87908957257498,5,4.1,P32_derived_Jv_proxy,100.0,100.0,-9.614454579666656,-6.152020553705441,-9.614454579666656,-6.152020553705441,9.614454579666656,6.152020553705441,9.614454579666656,6.152020553705441,1306,27,1,1305,0.9992343032159265,0.0007656967840735069,78.53981633974483,7.0,16.628508454241224,3.857142857142857,3.857142857142857,0.012732395447351627,16.615776058793873,0.3119244559339619,0.24631064114740786,0.06561381478655404,0,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,4.0,4.0,0.0,4.0,4.0,81,1.1904505385975683,1.1904505385975683,0.20491751240353123,0.6019716890573744,1.8257672681511556,81,1.9898476258379882,1.9898476258379882,0.49726362535855545,0.75,3.755252222435831,81,0.7918693297694279,0.7969357561123706,0.10118138027772673,0.5096404005600609,0.9698551146602745,81,1.0155449253031117,0.9585013099142662,0.30263822975242777,0.5,1.6167859127721582,81,12.816976780653007,12.251444713109793,4.414210585626028,6.374933146291256,26.462985794426434,81,14.956553998653934,14.956553998653938,3.552713678800501e-15,14.956553998653938,14.956553998653938,81,cases/scenario_10_fieldlike.yaml,scenario_10_fieldlike,fieldlike,mixed,structured,unknown,1,5
scenario_10_fieldlike,54,10,10.5,12.713106910031925,12.099521512274826,14.978524720979438,14.978524720979436,10.55341575777636,12.973068504547197,0.8301209006154624,-2.159691152255565,-0.08085865142345616,0.8661112323282859,-2.0054562164322416,1302,100.0,100.0,100.0,96.40770008845503,97.49786293498677,2.142857142857143,15,100.0,0.3,99.95588995549635,3,4.1,P32_derived_Jv_proxy,100.0,100.0,-3.59229991154497,-2.5021370650132297,-3.59229991154497,-2.5021370650132297,3.59229991154497,2.5021370650132297,3.59229991154497,2.5021370650132297,1302,15,2,1300,0.9984639016897081,0.0015360983102918587,78.53981633974483,7.0,16.577578872451816,2.142857142857143,2.142857142857143,0.025464790894703253,16.552114081557114,0.3129122292177797,0.2697098639800838,0.04320236523769594,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,4.0,4.0,0.0,4.0,4.0,81,1.1931083339635953,1.1931083339635953,0.20123500456623228,0.5872169037537425,1.9452483203981032,81,1.991364897726688,1.991364897726688,0.4991544682875708,0.75,4.056407500164531,81,0.8078119727822491,0.8089250558464265,0.09648407754777928,0.5335741910550436,1.0,81,1.0288467230446088,1.0323607100823244,0.2723958964152607,0.5,1.712812935228443,81,12.713106910031925,12.099521512274826,4.197699368129383,6.468591906910921,28.363805240864192,81,14.978524720979438,14.978524720979436,1.7763568394002505e-15,14.978524720979436,14.978524720979436,81,cases/scenario_10_fieldlike.yaml,scenario_10_fieldlike,fieldlike,mixed,structured,unknown,1,5
scenario_10_fieldlike,54,20,20.5,11.964215734315513,10.954199924656596,14.83216226347473,14.83216226347473,12.423131578133004,14.230224546500597,1.038357369509916,0.4589158438174916,0.016346849557742793,0.9594167252028757,-0.6019377169741329,1341,100.0,100.0,100.0,94.73152666955714,94.76891980503082,3.2857142857142856,23,100.0,0.3,99.95588995549635,3,4.1,P32_derived_Jv_proxy,100.0,100.0,-5.268473330442859,-5.231080194969181,-5.268473330442859,-5.231080194969181,5.268473330442859,5.231080194969181,5.268473330442859,5.231080194969181,1341,23,1,1340,0.9992542878448919,0.0007457121551081282,78.53981633974483,7.0,17.074142294898532,3.2857142857142856,3.2857142857142856,0.012732395447351627,17.06140989945118,0.3126985712304736,0.281454760063509,0.03124381116696462,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,4.0,4.0,0.0,4.0,4.0,81,1.193494713485629,1.193494713485629,0.1963652628256263,0.6252178135408584,1.8437843095408013,81,2.011666762210214,2.011666762210214,0.49625556843870017,0.75,3.7799289412260086,81,0.7855038277716311,0.7832084502946978,0.09248378655519528,0.5734072022454373,0.9844770300577768,81,1.0479640595703046,1.0616906362666911,0.27001707968438077,0.5,1.8396691409692576,81,11.964215734315513,10.954199924656596,3.7809493156531357,6.647231299525269,23.767463151002797,81,14.83216226347473,14.83216226347473,0.0,14.83216226347473,14.83216226347473,81,cases/scenario_10_fieldlike.yaml,scenario_10_fieldlike,fieldlike,mixed,structured,unknown,1,5
scenario_10_fieldlike,54,30,30.5,13.324116088651131,11.988728101635528,14.921841795777786,14.921841795777786,16.11908874646337,15.622974705418361,1.2097679605323213,2.794972657812238,0.08270207847826638,1.046987022060438,0.7011329096405756,1309,100.0,100.0,100.0,96.10750043194484,94.08913242616006,3.7142857142857144,26,100.0,0.2,99.98026467728904,2,4.1,P32_derived_Jv_proxy,100.0,100.0,-3.8924995680551575,-5.910867573839937,-3.8924995680551575,-5.910867573839937,3.8924995680551575,5.910867573839937,3.8924995680551575,5.910867573839937,1309,26,0,1309,1.0,0.0,78.53981633974483,7.0,16.66670564058328,3.7142857142857144,3.7142857142857144,0.0,16.66670564058328,0.3089976031251135,0.2981939449888922,0.010803658136221306,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,4.0,4.0,0.0,4.0,4.0,81,1.1986678853196886,1.1986678853196886,0.20101182965914005,0.5789832079759616,1.8597405017013608,81,2.0082438577703896,2.0082438577703896,0.4987939353409233,0.75,5.138157666935326,81,0.7993164253925964,0.7990642605031754,0.10487203939701423,0.5067266883373909,1.0,81,0.9869707952797963,0.9633611234529782,0.3056210202370006,0.5,1.8362575040963869,81,13.324116088651131,11.988728101635528,4.689811228902757,6.032185367616148,27.857797843745004,81,14.921841795777786,14.921841795777786,0.0,14.921841795777786,14.921841795777786,81,cases/scenario_10_fieldlike.yaml,scenario_10_fieldlike,fieldlike,mixed,structured,unknown,1,5
scenario_10_fieldlike,55,10,10.5,12.063597585365631,11.104437268329578,14.680510891871446,14.680510891871446,13.349454219696517,14.609252052061493,1.106589814956258,1.2858566343308855,0.043986668653616334,0.9951460245263393,-0.0712588398099534,1317,98.70940393325084,98.70940393325084,98.70940393325084,90.8507897649862,92.55917093829612,4.285714285714286,30,98.70940393325084,0.6,99.82704055993037,6,4.1,P32_derived_Jv_proxy,100.0,98.70940393325084,-7.858614168264637,-6.15023299495472,-9.149210235013797,-7.44082906170388,7.858614168264637,6.15023299495472,9.149210235013797,7.44082906170388,1317,30,0,1317,1.0,0.0,78.53981633974483,7.0,16.768564804162093,4.285714285714286,4.285714285714286,0.0,16.768564804162093,0.30861088700219685,0.30357139658771826,0.005039490414478598,1,1,1,1,1,1,98.70940393325084,98.70940393325084,0.0,98.70940393325084,98.70940393325084,81,4.0,4.0,0.0,4.0,4.0,81,1.1931647118737272,1.1931647118737272,0.2016092735682564,0.5503079409840017,1.965820069755452,81,2.0056621048600074,2.0056621048600074,0.4961608938486483,0.75,3.963018869992257,81,0.7989508974061292,0.8060861644536488,0.11470062755130633,0.5306346758404765,1.0,81,1.0488390311236087,1.0336423033437352,0.29021690568682945,0.5,1.7958886582742033,81,12.063597585365631,11.104437268329578,3.877130001549278,5.813750848775178,24.111511519642644,81,14.680510891871446,14.680510891871446,0.0,14.680510891871446,14.680510891871446,81,cases/scenario_10_fieldlike.yaml,scenario_10_fieldlike,fieldlike,mixed,structured,unknown,1,5
scenario_10_fieldlike,55,20,20.5,13.674078760107186,11.900594303971188,14.944451138366073,14.944451138366071,13.069908610109184,14.20191077884754,0.9558163909542038,-0.6041701499980014,-0.01962552619027491,0.9503133067488674,-0.742540359518534,1320,100.0,100.0,100.0,97.60440292063824,99.02148671569253,1.1428571428571428,8,100.0,0.5,99.87908957257498,5,4.1,P32_derived_Jv_proxy,100.0,100.0,-2.395597079361764,-0.9785132843074678,-2.395597079361764,-0.9785132843074678,2.395597079361764,0.9785132843074678,2.395597079361764,0.9785132843074678,1320,8,0,1320,1.0,0.0,78.53981633974483,7.0,16.806761990504146,1.1428571428571428,1.1428571428571428,0.0,16.806761990504146,0.3123424090177379,0.2943549027950685,0.017987506222669425,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,4.0,4.0,0.0,4.0,4.0,81,1.1938399710280165,1.1938399710280165,0.19984627271199656,0.5,1.8767246689504562,81,1.9971291685031118,1.9971291685031118,0.490693251521892,0.75,3.260967333481191,81,0.8010471372126292,0.7944372582919701,0.08488077615597643,0.5958170217276738,1.0,81,0.9707604475528432,0.9928709735218786,0.29156754547026437,0.5,1.7580939475872595,81,13.674078760107186,11.900594303971188,5.017910733569498,7.338570513484448,29.888902276732143,81,14.944451138366073,14.944451138366071,1.7763568394002505e-15,14.944451138366071,14.944451138366071,81,cases/scenario_10_fieldlike.yaml,scenario_10_fieldlike,fieldlike,mixed,structured,unknown,1,5
scenario_10_fieldlike,55,30,30.5,13.078400818423834,12.282928582747582,14.876353948880588,14.876353948880586,15.575540665921077,14.18053685575292,1.19093617653769,2.497139847497243,0.0758884878302113,0.9532266376883277,-0.695817093127669,1367,100.0,100.0,100.0,96.56718722752369,95.03877196701363,3.0,21,100.0,0.3,99.95588995549635,3,4.1,P32_derived_Jv_proxy,100.0,100.0,-3.4328127724763107,-4.961228032986369,-3.4328127724763107,-4.961228032986369,3.4328127724763107,4.961228032986369,3.4328127724763107,4.961228032986369,1367,21,2,1365,0.9985369422092173,0.001463057790782736,78.53981633974483,7.0,17.405184576529674,3.0,3.0,0.025464790894703253,17.379719785634972,0.3084985008108615,0.2947214573021194,0.013777043508742093,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,4.0,4.0,0.0,4.0,4.0,81,1.1954884644526096,1.1954884644526096,0.19696902733887053,0.6214318742630205,1.9149521721938016,81,2.009041443489195,2.009041443489195,0.4962957871333509,0.75,4.648269099859989,81,0.8038330925410956,0.8132630357124913,0.09222684588255507,0.5662557170820526,1.0,81,0.983951961308957,0.9627312064317265,0.25845668368527064,0.5,1.705656508152421,81,13.078400818423834,12.282928582747582,4.068655106006598,6.292452963600779,28.165431801788614,81,14.876353948880588,14.876353948880586,1.7763568394002505e-15,14.876353948880586,14.876353948880586,81,cases/scenario_10_fieldlike.yaml,scenario_10_fieldlike,fieldlike,mixed,structured,unknown,1,5
scenario_10_fieldlike,56,10,10.5,12.78174217580644,11.746328197996252,15.087700192763974,15.08770019276397,10.465015262671624,13.266528674835545,0.8187471722344731,-2.316726913134815,-0.08685018695140978,0.8792942930558855,-1.8211715179284287,1369,100.0,100.0,100.0,95.36278489672004,96.23989609945296,2.7142857142857144,19,100.0,0.3,99.95588995549635,3,4.1,P32_derived_Jv_proxy,100.0,100.0,-4.6372151032799565,-3.760103900547037,-4.6372151032799565,-3.760103900547037,4.6372151032799565,3.760103900547037,4.6372151032799565,3.760103900547037,1369,19,0,1369,1.0,0.0,78.53981633974483,7.0,17.430649367424376,2.7142857142857144,2.7142857142857144,0.0,17.430649367424376,0.3132375145426881,0.29214544547397336,0.021092069068714747,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,4.0,4.0,0.0,4.0,4.0,81,1.1966305671653237,1.1966305671653237,0.19646299348338842,0.6212548316126097,1.8706738737248323,81,1.9827915319712297,1.9827915319712297,0.4834969581031306,0.75,3.594202429810235,81,0.7823589503379773,0.790194484838452,0.09917952678137605,0.518969045191373,0.9820108223489054,81,1.0079947474217688,1.007768193717179,0.27464169171945974,0.5,1.720549897063656,81,12.78174217580644,11.746328197996252,4.56038354184518,6.430236423369254,29.25205096317593,81,15.087700192763974,15.08770019276397,3.552713678800501e-15,15.08770019276397,15.08770019276397,81,cases/scenario_10_fieldlike.yaml,scenario_10_fieldlike,fieldlike,mixed,structured,unknown,1,5
scenario_10_fieldlike,56,20,20.5,12.899576963820246,11.7521717592076,14.805248510354367,14.805248510354366,10.33706239588906,13.845403362228405,0.8013489453864779,-2.5625145679311867,-0.0961783302876904,0.9351685892030334,-0.9598451481259627,1344,100.0,100.0,100.0,91.24417494927131,94.87808909813059,3.142857142857143,22,100.0,0.5,99.87908957257498,5,4.1,P32_derived_Jv_proxy,100.0,100.0,-8.755825050728689,-5.121910901869413,-8.755825050728689,-5.121910901869413,8.755825050728689,5.121910901869413,8.755825050728689,5.121910901869413,1344,22,2,1342,0.9985119047619048,0.001488095238095238,78.53981633974483,7.0,17.112339481240586,3.142857142857143,3.142857142857143,0.025464790894703253,17.086874690345883,0.31479948834520766,0.315815308549278,-0.0010158202040703168,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,4.0,4.0,0.0,4.0,4.0,81,1.1981613475955675,1.1981613475955675,0.1962712085796167,0.6057006502361437,1.8590999221978333,81,2.0232037083970726,2.0232037083970726,0.5021822169529816,0.75,3.8535384917348017,81,0.7839745673627838,0.7772247290095319,0.10132556908802029,0.534042146369163,1.0,81,0.9845532428375287,0.9704414837310807,0.27252122245815147,0.5,1.6625981315246559,81,12.899576963820246,11.7521717592076,4.708787337440058,6.425363373733409,29.61049702070873,81,14.805248510354367,14.805248510354366,1.7763568394002505e-15,14.805248510354366,14.805248510354366,81,cases/scenario_10_fieldlike.yaml,scenario_10_fieldlike,fieldlike,mixed,structured,unknown,1,5
scenario_10_fieldlike,56,30,30.5,13.03281396064924,12.07921388735037,15.010401351884529,15.010401351884529,13.593099760017436,13.475302832013218,1.0429903934069726,0.5602857993681969,0.01828030832149219,0.8977310143889936,-1.53509851987131,1295,100.0,100.0,100.0,94.07243392902576,95.74841317235288,3.142857142857143,22,100.0,0.4,99.92210167184162,4,4.1,P32_derived_Jv_proxy,100.0,100.0,-5.927566070974237,-4.251586827647117,-5.927566070974237,-4.251586827647117,5.927566070974237,4.251586827647117,5.927566070974237,4.251586827647117,1295,22,2,1293,0.9984555984555985,0.0015444015444015444,78.53981633974483,7.0,16.488452104320356,3.142857142857143,3.142857142857143,0.025464790894703253,16.462987313425653,0.3103369748221394,0.2923625260556204,0.01797444876651899,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,4.0,4.0,0.0,4.0,4.0,81,1.2031502446051083,1.2031502446051083,0.20284468105504058,0.5711245930612419,1.9582019795530603,81,2.0038608835300313,2.0038608835300313,0.49326993899792554,0.75,3.4751552157763834,81,0.7909837137334307,0.8027262606453777,0.09965502542811723,0.5284697563760429,1.0,81,0.9851134274768893,0.9662617085633743,0.2759374895387308,0.5135505301536576,1.6210734816791847,81,13.03281396064924,12.07921388735037,4.083854741988456,6.203752767353135,24.948369442017075,81,15.010401351884529,15.010401351884529,0.0,15.010401351884529,15.010401351884529,81,cases/scenario_10_fieldlike.yaml,scenario_10_fieldlike,fieldlike,mixed,structured,unknown,1,5
scenario_10_fieldlike,57,10,10.5,12.117894208123568,11.006442886807694,15.067071557778487,15.067071557778489,9.002676983998208,12.05174313144544,0.7429242102116235,-3.1152172241253595,-0.12905548875052042,0.799872960397778,-3.0153284263330473,1274,100.0,100.0,100.0,97.67424088854231,97.78267411035668,2.142857142857143,15,100.0,0.2,99.98026467728904,2,4.1,P32_derived_Jv_proxy,100.0,100.0,-2.3257591114576854,-2.2173258896433197,-2.3257591114576854,-2.2173258896433197,2.3257591114576854,2.2173258896433197,2.3257591114576854,2.2173258896433197,1274,15,1,1273,0.9992150706436421,0.0007849293563579278,78.53981633974483,7.0,16.221071799925973,2.142857142857143,2.142857142857143,0.012732395447351627,16.20833940447862,0.30651790040184523,0.30814378227486405,-0.0016258818730188196,0,1,1,0,1,1,100.0,100.0,0.0,100.0,100.0,81,4.0,4.0,0.0,4.0,4.0,81,1.201668717434765,1.201668717434765,0.20534113217945893,0.5352638031263774,1.8531242571623319,81,1.9938657502665051,1.9938657502665051,0.49892253563921357,0.75,3.806437230463238,81,0.7675328810866332,0.7781820495681833,0.10397211786747748,0.4939238133708671,0.9771729962436889,81,1.0279861806934314,0.9710968011849007,0.2769149055711802,0.5,1.7197434001525769,81,12.117894208123568,11.006442886807694,3.844478523370302,5.410056669249536,28.507263875429846,81,15.067071557778487,15.067071557778489,1.7763568394002505e-15,15.067071557778489,15.067071557778489,81,cases/scenario_10_fieldlike.yaml,scenario_10_fieldlike,fieldlike,mixed,structured,unknown,1,5
scenario_10_fieldlike,57,20,20.5,12.244352036437068,10.891806067199548,14.944588118889927,14.944588118889932,13.8201476544518,15.385747155291407,1.12869571320111,1.5757956180147321,0.0525768755925109,1.029519651722208,0.4411590364014799,1361,100.0,100.0,100.0,95.46042930615548,97.05236889073383,2.2857142857142856,16,100.0,0.6,99.82704055993037,6,4.1,P32_derived_Jv_proxy,100.0,100.0,-4.539570693844524,-2.947631109266169,-4.539570693844524,-2.947631109266169,4.539570693844524,2.947631109266169,4.539570693844524,2.947631109266169,1361,16,1,1360,0.9992652461425422,0.0007347538574577516,78.53981633974483,7.0,17.328790203845564,2.2857142857142856,2.2857142857142856,0.012732395447351627,17.316057808398213,0.3130197791756437,0.2700941859700524,0.042925593205591306,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,4.0,4.0,0.0,4.0,4.0,81,1.2000199703660055,1.2000199703660055,0.20097996542685614,0.5481029034368345,1.8674849033910579,81,2.00744905249209,2.00744905249209,0.5129598634060936,0.75,3.4760749139803586,81,0.8056996426005038,0.8041431732607716,0.0931551154289102,0.5145380159768163,1.0,81,1.0840527989705073,1.0751959818866281,0.3102090218596026,0.5,1.8316133841926443,81,12.244352036437068,10.891806067199548,4.6841842312728375,5.158287027141215,27.9927048413784,81,14.944588118889927,14.944588118889932,5.329070518200751e-15,14.944588118889932,14.944588118889932,81,cases/scenario_10_fieldlike.yaml,scenario_10_fieldlike,fieldlike,mixed,structured,unknown,1,5
